,weather,temperature,pressure,humidity,wind_speed,wind_direction,PM10_Concentration,NO2_Concentration,CO_Concentration,O3_Concentration,SO2_Concentration,PM25_Concentration
2015/3/16 10:00,1,0.470588235,0.524590164,0.73,0.333333333,23,0.271464646,0.175213675,0.17644464,0.065395095,0.114228457,149
2015/3/16 11:00,1,0.509803922,0.524590164,0.62,0.266666667,23,0.446969697,0.175213675,0.133908879,0.108991826,0.140280561,217
2015/3/16 12:00,1,0.549019608,0.508196721,0.54,0.191666667,23,0.338383838,0.111111111,0.052870376,0.128065395,0.19238477,243
2015/3/16 13:00,1,0.549019608,0.508196721,0.54,0.191666667,23,0.338383838,0.111111111,0.052870376,0.128065395,0.19238477,243
2015/3/16 14:00,1,0.607843137,0.475409836,0.42,0.275,23,0.407828283,0.111111111,0.049593547,0.201634877,0.206412826,171
2015/3/16 15:00,1,0.62745098,0.459016393,0.38,0.15,23,0.313131313,0.094017094,0.031192892,0.245231608,0.19238477,224
2015/3/16 16:00,2,0.62745098,0.459016393,0.38,0.175,23,0.267676768,0.094017094,0.02438717,0.291553134,0.156312625,133
2015/3/16 17:00,2,0.62745098,0.459016393,0.38,0.175,23,0.297979798,0.098290598,0.024828282,0.294277929,0.130260521,126
2015/3/16 18:00,2,0.607843137,0.475409836,0.42,0.133333333,23,0.417929293,0.324786325,0.060747369,0.136239782,0.102204409,128
2015/3/16 19:00,2,0.607843137,0.475409836,0.42,0.133333333,23,0.431818182,0.418803419,0.080975487,0.0626703,0.068136273,195
2015/3/16 20:00,2,0.470588235,0.508196721,0.71,0.2,14,0.386363636,0.427350427,0.083244061,0.040871935,0.056112224,199
2015/3/16 21:00,2,0.450980392,0.524590164,0.77,0.166666667,13,0.409090909,0.47008547,0.098556935,0.013623978,0.0501002,201
2015/3/16 22:00,2,0.431372549,0.540983607,0.79,0.1,14,0.441919192,0.474358974,0.095784233,0.008174387,0.048096192,197
2015/3/16 23:00,1,0.411764706,0.573770492,0.35,0.241666667,13,0.450757576,0.465811966,0.094965026,0.008174387,0.044088176,198
2015/3/17 0:00,2,0.431372549,0.557377049,0.83,0.191666667,14,0.438131313,0.508547009,0.102463923,0.008174387,0.04008016,186
2015/3/17 1:00,2,0.411764706,0.573770492,0.85,0.15,14,0.497474747,0.491452991,0.129812843,0.010899183,0.038076152,205
2015/3/17 2:00,2,0.392156863,0.573770492,0.91,0.166666667,14,0.337121212,0.401709402,0.088726448,0.008174387,0.034068136,196
2015/3/17 3:00,1,0.37254902,0.590163934,0.9,0.25,1,0.27020202,0.277777778,0.082109774,0.019073569,0.03006012,166
2015/3/17 4:00,1,0.352941176,0.590163934,0.92,0.125,14,0.25,0.247863248,0.084630411,0.024523161,0.026052104,154
2015/3/17 5:00,1,0.352941176,0.606557377,0.91,0.116666667,14,0.194444444,0.200854701,0.082235806,0.0626703,0.024048096,139
2015/3/17 6:00,1,0.352941176,0.606557377,0.91,0.116666667,14,0.212121212,0.192307692,0.078517865,0.059945504,0.022044088,128
2015/3/17 7:00,2,0.352941176,0.62295082,0.84,0.15,13,0.261363636,0.183760684,0.057974668,0.068119891,0.022044088,140
2015/3/17 8:00,1,0.37254902,0.672131148,0.7,0.258333333,14,0.267676768,0.188034188,0.072783414,0.059945504,0.022044088,137
2015/3/17 9:00,1,0.37254902,0.672131148,0.7,0.258333333,14,0.291666667,0.158119658,0.057659588,0.098092643,0.028056112,140
2015/3/17 10:00,1,0.411764706,0.672131148,0.52,0.408333333,14,0.414141414,0.145299145,0.045749575,0.136239782,0.04008016,126
2015/3/17 11:00,1,0.450980392,0.68852459,0.43,0.158333333,14,0.443181818,0.115384615,0.041212427,0.182561308,0.0501002,126
2015/3/17 12:00,1,0.450980392,0.672131148,0.36,0.491666667,13,0.444444444,0.115384615,0.064339278,0.204359673,0.0501002,117
2015/3/17 13:00,1,0.470588235,0.672131148,0.32,0.275,13,0.398989899,0.102564103,0.036234167,0.215258856,0.056112224,98
2015/3/17 14:00,1,0.450980392,0.655737705,0.33,0.45,13,0.343434343,0.081196581,0.019787006,0.237057221,0.044088176,74
2015/3/17 15:00,1,0.450980392,0.639344262,0.31,0.425,13,0.316919192,0.098290598,0.03509988,0.46866485,0.288577154,54
2015/3/17 16:00,1,0.431372549,0.639344262,0.29,0.383333333,13,0.228535354,0.072649573,0.007687945,0.182561308,0.016032064,43
2015/3/17 17:00,1,0.392156863,0.655737705,0.31,0.3,13,0.172979798,0.05982906,0.002898733,0.179836512,0.004008016,30
2015/3/17 18:00,1,0.392156863,0.655737705,0.31,0.3,13,0.090909091,0.068376068,0.002898733,0.174386921,0.006012024,20
2015/3/17 19:00,1,0.352941176,0.655737705,0.34,0.183333333,13,0.073232323,0.085470085,0.002898733,0.160762943,0.004008016,15
2015/3/17 20:00,1,0.31372549,0.672131148,0.45,0.125,13,0.077020202,0.141025641,0.002898733,0.125340599,0.002004008,22
2015/3/17 21:00,1,0.31372549,0.672131148,0.49,0.069444444,23,0.074494949,0.141025641,0.002898733,0.122615804,0.006012024,42
2015/3/17 22:00,1,0.294117647,0.68852459,0.51,0.025,24,0.083333333,0.132478632,0.002898733,0.138964578,0.006012024,30
2015/3/17 23:00,2,0.431372549,0.540983607,0.82,0.091666667,14,0.075757576,0.166666667,0.002898733,0.111716621,0.006012024,42
2015/3/18 0:00,1,0.31372549,0.655737705,0.45,0.166666667,13,0.111111111,0.256410256,0.019850022,0.057220708,0.006012024,40
2015/3/18 1:00,1,0.31372549,0.655737705,0.45,0.075,14,0.121212121,0.320512821,0.031823051,0.019073569,0.006012024,44
2015/3/18 2:00,1,0.31372549,0.655737705,0.45,0.075,14,0.147727273,0.397435897,0.038439725,0.019073569,0.006012024,48
2015/3/18 3:00,1,0.294117647,0.62295082,0.51,0.05,14,0.132575758,0.388888889,0.042724809,0.019073569,0.002004008,50
2015/3/18 4:00,1,0.294117647,0.62295082,0.54,0.15,24,0.138888889,0.371794872,0.024828282,0.019073569,0.004008016,42
2015/3/18 5:00,1,0.31372549,0.62295082,0.45,0.108333333,14,0.243686869,0.405982906,0.04240973,0.019073569,0.002004008,43
2015/3/18 6:00,1,0.31372549,0.62295082,0.5,0.158333333,14,0.277777778,0.393162393,0.057281492,0.019073569,0.006012024,69
2015/3/18 7:00,1,0.31372549,0.62295082,0.5,0.141666667,13,0.178030303,0.376068376,0.049845611,0.019073569,0.01002004,54
2015/3/18 8:00,1,0.352941176,0.62295082,0.37,0.183333333,14,0.150252525,0.341880342,0.043985128,0.005449591,0.026052104,57
2015/3/18 9:00,1,0.37254902,0.62295082,0.31,0.108333333,13,0.099747475,0.183760684,0.04644275,0.032697548,0.034068136,40
2015/3/18 10:00,1,0.392156863,0.62295082,0.28,0.1,14,0.109848485,0.256410256,0.056966413,0.059945504,0.084168337,3
2015/3/18 11:00,1,0.392156863,0.62295082,0.28,0.1,14,0.148989899,0.282051282,0.050853866,0.073569482,0.086172345,43
2015/3/18 12:00,1,0.392156863,0.606557377,0.28,0.133333333,13,0.137626263,0.252136752,0.052051169,0.092643052,0.100200401,62
2015/3/18 13:00,1,0.431372549,0.573770492,0.21,0.05,24,0.196969697,0.337606838,0.071964207,0.068119891,0.094188377,59
2015/3/18 14:00,1,0.450980392,0.557377049,0.2,0.1,13,0.208333333,0.363247863,0.093767723,0.076294278,0.100200401,56
2015/3/18 15:00,1,0.450980392,0.557377049,0.2,0.1,13,0.208333333,0.363247863,0.093767723,0.076294278,0.100200401,56
2015/3/18 16:00,1,0.470588235,0.540983607,0.21,0.141666667,23,0.193181818,0.282051282,0.067048963,0.117166213,0.088176353,69
2015/3/18 17:00,0,0.450980392,0.540983607,0.23,0.166666667,23,0.199494949,0.294871795,0.069002458,0.111716621,0.078156313,72
2015/3/18 18:00,0,0.450980392,0.540983607,0.23,0.166666667,23,0.207070707,0.363247863,0.077257546,0.054495913,0.066132265,69
2015/3/18 19:00,0,0.411764706,0.540983607,0.28,0.05,23,0.172979798,0.363247863,0.078958977,0.024523161,0.062124248,67
2015/3/18 20:00,0,0.352941176,0.557377049,0.36,0,0,0.205808081,0.354700855,0.065662613,0.016348774,0.048096192,75
2015/3/18 21:00,1,0.352941176,0.573770492,0.36,0.058333333,13,0.210858586,0.457264957,0.060054194,0.016348774,0.06012024,73
2015/3/18 22:00,1,0.352941176,0.573770492,0.37,0.116666667,3,0.196969697,0.41025641,0.050853866,0.016348774,0.0501002,96
2015/3/18 23:00,1,0.31372549,0.672131148,0.44,0.083333333,13,0.228535354,0.397435897,0.086142794,0.016348774,0.076152305,83
2015/3/19 0:00,1,0.31372549,0.672131148,0.44,0.083333333,13,0.289141414,0.371794872,0.26063394,0.016348774,0.096192385,107
2015/3/19 1:00,1,0.333333333,0.573770492,0.43,0.05,13,0.308080808,0.363247863,0.359695003,0.016348774,0.080160321,120
2015/3/19 2:00,1,0.31372549,0.573770492,0.44,0.058333333,13,0.295454545,0.354700855,0.207070389,0.016348774,0.06012024,124
2015/3/19 3:00,1,0.31372549,0.590163934,0.5,0,0,0.241161616,0.299145299,0.135799357,0.016348774,0.002004008,122
2015/3/19 4:00,1,0.294117647,0.590163934,0.51,0.025,24,0.241161616,0.316239316,0.11292457,0.016348774,0.006012024,124
2015/3/19 5:00,1,0.274509804,0.590163934,0.55,0,0,0.276515152,0.329059829,0.09925011,0.016348774,0.004008016,131
2015/3/19 6:00,1,0.274509804,0.606557377,0.62,0.108333333,23,0.321969697,0.35042735,0.123448232,0.016348774,0.014028056,145
2015/3/19 7:00,1,0.333333333,0.62295082,0.49,0.075,23,0.318181818,0.324786325,0.111349171,0.016348774,0.004008016,173
2015/3/19 8:00,1,0.37254902,0.62295082,0.41,0.108333333,24,0.439393939,0.354700855,0.133467767,0.016348774,0.032064128,184
2015/3/19 9:00,1,0.431372549,0.62295082,0.35,0.1,24,0.392676768,0.376068376,0.13327872,0.016348774,0.096192385,201
2015/3/19 10:00,1,0.490196078,0.639344262,0.28,0.133333333,24,0.518939394,0.401709402,0.14569286,0.016348774,0.162324649,241
2015/3/19 11:00,1,0.529411765,0.62295082,0.22,0.158333333,24,0.460858586,0.444444444,0.245132018,0.076294278,0.174348697,237
2015/3/19 12:00,1,0.549019608,0.62295082,0.17,0.175,13,0.439393939,0.427350427,0.188291638,0.144414169,0.180360721,215
2015/3/19 13:00,1,0.549019608,0.606557377,0.17,0.108333333,13,0.448232323,0.452991453,0.108702502,0.158038147,0.122244489,189
2015/3/19 14:00,1,0.588235294,0.590163934,0.16,0.125,14,0.463383838,0.461538462,0.12628395,0.163487738,0.102204409,165
2015/3/19 15:00,1,0.588235294,0.573770492,0.15,0.083333333,13,0.501262626,0.457264957,0.144936669,0.190735695,0.102204409,159
2015/3/19 16:00,1,0.588235294,0.573770492,0.15,0.083333333,13,0.501262626,0.457264957,0.144936669,0.190735695,0.102204409,159
2015/3/19 17:00,1,0.549019608,0.590163934,0.18,0.2,23,0.501262626,0.05982906,0.105299641,0.245231608,0.074148297,159
2015/3/19 18:00,1,0.509803922,0.590163934,0.25,0.141666667,23,0.428030303,0.337606838,0.110719012,0.166212534,0.088176353,34
2015/3/19 19:00,1,0.509803922,0.606557377,0.27,0.191666667,23,0.411616162,0.337606838,0.099376142,0.125340599,0.086172345,119
2015/3/19 20:00,1,0.470588235,0.606557377,0.33,0.1,23,0.38510101,0.397435897,0.089041528,0.100817439,0.098196393,120
2015/3/19 21:00,1,0.450980392,0.62295082,0.36,0.166666667,23,0.501262626,0.393162393,0.177894007,0.092643052,0.106212425,144
2015/3/19 22:00,1,0.450980392,0.62295082,0.36,0.125,23,0.391414141,0.316239316,0.094271851,0.125340599,0.080160321,144
2015/3/19 23:00,1,0.450980392,0.62295082,0.36,0.125,23,0.391414141,0.316239316,0.094271851,0.125340599,0.080160321,144
2015/3/20 0:00,1,0.411764706,0.62295082,0.49,0.125,24,0.396464646,0.38034188,0.095091058,0.057220708,0.078156313,149
2015/3/20 1:00,1,0.392156863,0.62295082,0.51,0.05,24,0.376262626,0.414529915,0.127040141,0.032697548,0.076152305,159
2015/3/20 2:00,1,0.37254902,0.62295082,0.59,0.1,23,0.309343434,0.35042735,0.112420442,0.021798365,0.04008016,146
2015/3/20 3:00,1,0.352941176,0.62295082,0.63,0.033333333,14,0.363636364,0.320512821,0.121116643,0.035422343,0.058116232,149
2015/3/20 4:00,1,0.37254902,0.62295082,0.51,0.158333333,24,0.453282828,0.337606838,0.13901317,0.021798365,0.056112224,190
2015/3/20 5:00,1,0.392156863,0.639344262,0.38,0.291666667,14,0.449494949,0.320512821,0.13762682,0.010899183,0.028056112,198
2015/3/20 6:00,1,0.411764706,0.639344262,0.31,0.25,14,0.507575758,0.397435897,0.150419056,0.010899183,0.03006012,208
2015/3/20 7:00,0,0.431372549,0.655737705,0.31,0.15,14,0.516414141,0.405982906,0.131829353,0.010899183,0.026052104,184
2015/3/20 8:00,0,0.470588235,0.655737705,0.23,0.125,14,0.546717172,0.427350427,0.13000189,0.016348774,0.0501002,171
2015/3/20 9:00,0,0.529411765,0.655737705,0.18,0.166666667,14,0.582070707,0.5,0.157287794,0.021798365,0.118236473,180
2015/3/20 10:00,0,0.568627451,0.655737705,0.08,0.166666667,24,0.569444444,0.534188034,0.200327683,0.049046322,0.142284569,181
2015/3/20 11:00,0,0.588235294,0.639344262,0.07,0.15,14,0.401515152,0.260683761,0.094775978,0.144414169,0.046092184,143
2015/3/20 12:00,0,0.588235294,0.639344262,0.07,0.183333333,24,0.342171717,0.141025641,0.061881656,0.190735695,0.018036072,67
2015/3/20 13:00,0,0.588235294,0.639344262,0.07,0.183333333,24,0.373737374,0.085470085,0.058100699,0.223433243,0.012024048,56
2015/3/20 14:00,0,0.607843137,0.590163934,0.07,0.375,24,0.324494949,0.064102564,0.056714349,0.242506812,0.01002004,42
2015/3/20 15:00,0,0.607843137,0.573770492,0.08,0.208333333,24,0.358585859,0.064102564,0.056399269,0.267029973,0.012024048,40
2015/3/20 16:00,0,0.607843137,0.573770492,0.08,0.183333333,23,0.319444444,0.051282051,0.046253702,0.283378747,0.01002004,38
2015/3/20 17:00,0,0.568627451,0.557377049,0.1,0.108333333,23,0.266414141,0.051282051,0.035604008,0.288828338,0.01002004,34
2015/3/20 18:00,0,0.529411765,0.573770492,0.13,0.058333333,23,0.242424242,0.064102564,0.031444956,0.269754768,0.01002004,33
2015/3/20 19:00,1,0.509803922,0.573770492,0.15,0.069444444,3,0.518939394,0.226495726,0.049971643,0.158038147,0.022044088,39
2015/3/20 20:00,1,0.470588235,0.590163934,0.18,0.083333333,13,0.491161616,0.371794872,0.197554981,0.073569482,0.098196393,83
2015/3/20 21:00,1,0.470588235,0.590163934,0.18,0.158333333,23,0.353535354,0.333333333,0.069821665,0.076294278,0.090180361,91
2015/3/20 22:00,0,0.470588235,0.590163934,0.19,0.15,23,0.406565657,0.431623932,0.091310101,0.013623978,0.080160321,100
2015/3/20 23:00,1,0.411764706,0.62295082,0.44,0.075,13,0.428030303,0.384615385,0.196357678,0.016348774,0.090180361,110
2015/3/21 0:00,1,0.411764706,0.590163934,0.3,0.15,24,0.410353535,0.384615385,0.151175247,0.024523161,0.096192385,115
2015/3/21 1:00,1,0.392156863,0.590163934,0.35,0.208333333,24,0.487373737,0.346153846,0.141785872,0.027247956,0.072144289,112
2015/3/21 2:00,0,0.431372549,0.590163934,0.32,0.225,24,0.33459596,0.252136752,0.074547861,0.049046322,0.054108216,92
2015/3/21 3:00,1,0.392156863,0.590163934,0.3,0.091666667,24,0.397727273,0.230769231,0.076816435,0.049046322,0.048096192,98
2015/3/21 4:00,0,0.392156863,0.590163934,0.18,0.175,24,0.440656566,0.269230769,0.105110593,0.035422343,0.056112224,106
2015/3/21 5:00,0,0.352941176,0.606557377,0.2,0.116666667,24,0.448232323,0.273504274,0.079274056,0.027247956,0.046092184,87
2015/3/21 6:00,0,0.37254902,0.62295082,0.2,0.075,24,0.464646465,0.307692308,0.066229756,0.016348774,0.0501002,58
2015/3/21 7:00,0,0.431372549,0.639344262,0.16,0.283333333,24,0.429292929,0.290598291,0.068309282,0.029972752,0.044088176,55
2015/3/21 8:00,0,0.490196078,0.655737705,0.07,0.458333333,24,0.36489899,0.205128205,0.045938622,0.095367847,0.036072144,45
2015/3/21 9:00,0,0.529411765,0.655737705,0.06,0.625,24,0.696969697,0.085470085,0.035667024,0.174386921,0.01002004,39
2015/3/21 10:00,0,0.529411765,0.655737705,0.06,0.683333333,24,0.215909091,0.051282051,0.031634003,0.198910082,0.006012024,24
2015/3/21 11:00,0,0.549019608,0.655737705,0.06,0.55,24,0.237373737,0.047008547,0.030121621,0.204359673,0.006012024,13
2015/3/21 12:00,0,0.568627451,0.655737705,0.05,0.358796296,24,0.367424242,0.038461538,0.028924318,0.204359673,0.004008016,5
2015/3/21 13:00,0,0.588235294,0.62295082,0.05,0.325,24,0.409090909,0.034188034,0.03276829,0.21253406,0.004008016,12
2015/3/21 14:00,0,0.588235294,0.62295082,0.05,0.325,24,0.309343434,0.034188034,0.033209402,0.226158038,0.004008016,19
2015/3/21 15:00,0,0.588235294,0.62295082,0.05,0.275,14,0.174242424,0.038461538,0.035667024,0.228882834,0.004008016,13
2015/3/21 16:00,1,0.588235294,0.62295082,0.05,0.241666667,24,0.137626263,0.038461538,0.034532737,0.237057221,0.004008016,9
2015/3/21 17:00,0,0.568627451,0.62295082,0.06,0.116666667,24,0.11489899,0.051282051,0.03806163,0.234332425,0.008016032,13
2015/3/21 18:00,1,0.549019608,0.62295082,0.06,0.116666667,9,0.128787879,0.055555556,0.037809566,0.220708447,0.006012024,14
2015/3/21 19:00,0,0.450980392,0.639344262,0.15,0.116666667,23,0.159090909,0.102564103,0.045560527,0.158038147,0.018036072,14
2015/3/21 20:00,0,0.392156863,0.655737705,0.19,0.058333333,23,0.112373737,0.132478632,0.049593547,0.122615804,0.018036072,32
2015/3/21 21:00,1,0.352941176,0.655737705,0.22,0,0,0.166666667,0.162393162,0.055832126,0.144414169,0.018036072,34
2015/3/21 22:00,1,0.352941176,0.655737705,0.22,0,0,0.422979798,0.427350427,0.148969689,0.013623978,0.180360721,66
2015/3/21 23:00,1,0.431372549,0.573770492,0.25,0.091666667,23,0.375,0.423076923,0.107883294,0.019073569,0.090180361,111
2015/3/22 0:00,0,0.333333333,0.672131148,0.24,0.033333333,24,0.308080808,0.397435897,0.098745983,0.010899183,0.062124248,129
2015/3/22 1:00,1,0.352941176,0.68852459,0.2,0.033333333,14,0.22979798,0.397435897,0.105236625,0.010899183,0.064128257,100
2015/3/22 2:00,1,0.431372549,0.704918033,0.11,0.191666667,14,0.213383838,0.401709402,0.108072342,0.008174387,0.064128257,126
2015/3/22 3:00,1,0.431372549,0.704918033,0.11,0.191666667,14,0.22979798,0.376068376,0.117020606,0.013623978,0.064128257,117
2015/3/22 4:00,1,0.431372549,0.704918033,0.13,0.133333333,14,0.272727273,0.35042735,0.101518684,0.010899183,0.056112224,82
2015/3/22 5:00,1,0.392156863,0.737704918,0.13,0.2,14,0.377525253,0.141025641,0.057974668,0.095367847,0.022044088,60
2015/3/22 6:00,0,0.392156863,0.737704918,0.13,0.3,14,0.295454545,0.098290598,0.05312244,0.136239782,0.012024048,35
2015/3/22 7:00,1,0.392156863,0.786885246,0.17,0.233333333,13,0.342171717,0.094017094,0.05513895,0.141689373,0.01002004,27
2015/3/22 8:00,1,0.352941176,0.819672131,0.46,0.216666667,13,0.946969697,0.098290598,0.069947697,0.117166213,0.012024048,26
2015/3/22 9:00,1,0.352941176,0.819672131,0.46,0.383333333,13,0.816919192,0.076923077,0.056840381,0.133514986,0.016032064,42
2015/3/22 10:00,1,0.352941176,0.836065574,0.41,0.458333333,13,0.534090909,0.085470085,0.058100699,0.136239782,0.024048096,34
2015/3/22 11:00,1,0.352941176,0.836065574,0.4,0.516666667,13,0.416666667,0.085470085,0.056966413,0.141689373,0.028056112,26
2015/3/22 12:00,1,0.352941176,0.836065574,0.41,0.516666667,13,0.304292929,0.076923077,0.05545403,0.152588556,0.024048096,27
2015/3/22 13:00,1,0.37254902,0.819672131,0.35,0.333333333,13,0.234848485,0.072649573,0.05513895,0.158038147,0.026052104,28
2015/3/22 14:00,1,0.37254902,0.819672131,0.34,0.275,13,0.176767677,0.072649573,0.050979898,0.163487738,0.028056112,26
2015/3/22 15:00,1,0.392156863,0.803278689,0.32,0.233333333,13,0.164141414,0.064102564,0.051673073,0.171662125,0.024048096,22
2015/3/22 16:00,0,0.37254902,0.803278689,0.34,0.341666667,13,0.178030303,0.064102564,0.054949902,0.179836512,0.02004008,22
2015/3/22 17:00,0,0.352941176,0.786885246,0.34,0.25,13,0.27020202,0.141025641,0.078454849,0.160762943,0.04008016,58
2015/3/22 18:00,0,0.31372549,0.803278689,0.38,0.158333333,13,0.117424242,0.064102564,0.051799105,0.177111717,0.018036072,67
2015/3/22 19:00,0,0.31372549,0.803278689,0.38,0.158333333,13,0.127525253,0.072649573,0.049278467,0.160762943,0.012024048,9
2015/3/22 20:00,0,0.294117647,0.803278689,0.39,0.15,13,0.101010101,0.094017094,0.049026404,0.138964578,0.012024048,12
2015/3/22 21:00,0,0.294117647,0.803278689,0.39,0.15,13,0.122474747,0.170940171,0.060621337,0.098092643,0.016032064,18
2015/3/22 22:00,0,0.274509804,0.819672131,0.4,0.1,23,0.262626263,0.299145299,0.109521709,0.024523161,0.022044088,32
2015/3/22 23:00,0,0.274509804,0.819672131,0.4,0.1,23,0.263888889,0.282051282,0.162644149,0.029972752,0.038076152,59
2015/3/23 0:00,0,0.274509804,0.819672131,0.42,0.116666667,23,0.188131313,0.256410256,0.174806226,0.038147139,0.046092184,56
2015/3/23 1:00,0,0.274509804,0.819672131,0.42,0.125,13,0.214646465,0.256410256,0.328250047,0.035422343,0.058116232,61
2015/3/23 2:00,0,0.254901961,0.819672131,0.44,0.041666667,13,0.184343434,0.243589744,0.134349991,0.029972752,0.038076152,61
2015/3/23 3:00,0,0.254901961,0.819672131,0.47,0.075,23,0.224747475,0.290598291,0.113680761,0.013623978,0.042084168,71
2015/3/23 4:00,0,0.235294118,0.819672131,0.5,0.066666667,24,0.311868687,0.311965812,0.130127922,0.010899183,0.096192385,106
2015/3/23 5:00,0,0.235294118,0.819672131,0.49,0.05,23,0.295454545,0.311965812,0.109773773,0.010899183,0.058116232,131
2015/3/23 6:00,0,0.235294118,0.819672131,0.51,0.116666667,24,0.169191919,0.307692308,0.087844225,0.008174387,0.024048096,90
2015/3/23 7:00,0,0.274509804,0.836065574,0.45,0.1,23,0.223484848,0.286324786,0.104606465,0.016348774,0.04008016,96
2015/3/23 8:00,0,0.333333333,0.836065574,0.37,0.158333333,24,0.256313131,0.247863248,0.113050602,0.035422343,0.100200401,101
2015/3/23 9:00,0,0.411764706,0.836065574,0.29,0.116666667,24,0.342171717,0.273504274,0.150293024,0.068119891,0.142284569,113
2015/3/23 10:00,0,0.490196078,0.836065574,0.17,0.216666667,24,0.409090909,0.311965812,0.158043985,0.092643052,0.140280561,154
